Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
DOW,-662000000.0,2399000000.0,-470000000.0,9521000000.0,17712000000.0,10486000000.0,-1.18,142000000.0,209000000.0,15180000000.0,-835000000.0,-15000000.0,598000000.0,10104000000.0,58991000000.0,18103000000.0,18592000000.0,40399000000.0
LZ,-7530000.0,217035000.0,39139000.0,67398000.0,254561000.0,326507000.0,0.0,-278000.0,165000.0,10439000.0,-266000.0,-3100000.0,128211000.0,192509000.0,543030000.0,14386000.0,194052000.0,348978000.0
VFC,-45394000.0,642386000.0,-145460000.0,811664000.0,4375516000.0,3439639000.0,-0.3,-10185000.0,43638000.0,3560990000.0,-116408000.0,-86609000.0,1035611000.0,1760666000.0,10150497000.0,5675004000.0,1292283000.0,8858214000.0
ZD,-30133000.0,457259000.0,57074000.0,48974000.0,1102471000.0,692839000.0,0.62,4286000.0,6523000.0,865380000.0,26343000.0,33483000.0,269752000.0,352209000.0,3519410000.0,865380000.0,1842659000.0,1676751000.0
STAG,-2719000.0,15379000.0,111868000.0,40403000.0,275245000.0,192491000.0,0.27,51063000.0,33618000.0,2992902000.0,50005000.0,79816000.0,87374000.0,207593000.0,6825148000.0,3078259000.0,3520659000.0,3304489000.0
BR,-36400000.0,561500000.0,699700000.0,1295600000.0,1817100000.0,1861300000.0,3.16,97300000.0,29800000.0,2753000000.0,374200000.0,498700000.0,271100000.0,2065400000.0,8545000000.0,3459000000.0,2655200000.0,5889800000.0
SSTI,-1380000.0,8950000.0,-1283000.0,12094000.0,44509000.0,52980000.0,-0.24,86000.0,20000.0,846000.0,-3120000.0,-2943000.0,16738000.0,25889000.0,134776000.0,5768000.0,74521000.0,60255000.0
SLVM,-66000000.0,,64000000.0,640000000.0,977000000.0,635000000.0,0.37,7000000.0,11000000.0,767000000.0,15000000.0,30000000.0,124000000.0,794000000.0,2668000000.0,813000000.0,959000000.0,1709000000.0
IT,-36248000.0,2197536000.0,383565000.0,531731000.0,3973959000.0,3593764000.0,3.11,77010000.0,11801000.0,2461629000.0,240783000.0,327096000.0,827627000.0,1686454000.0,8327787000.0,2773140000.0,1532626000.0,6795161000.0
EXLS,,,,,,,,,,,,,,,,,,
GPC,-128982000.0,457993000.0,209942000.0,3840037000.0,10473750000.0,9213148000.0,1.83,83677000.0,40211000.0,3744118000.0,254880000.0,422550000.0,1901838000.0,6164425000.0,20431067000.0,6421760000.0,4718918000.0,15712149000.0
CXM,-3337000.0,126421000.0,83776000.0,62631000.0,862171000.0,495485000.0,-0.01,6743000.0,-1568000.0,42520000.0,-1568000.0,14558000.0,128311000.0,205500000.0,1189508000.0,50912000.0,639772000.0,549736000.0
GTES,,,,,,,,,,,,,,,,,,
MPC,-695000000.0,1673000000.0,2639000000.0,30814000000.0,23728000000.0,19255000000.0,3.96,223000000.0,343000000.0,26835000000.0,1216000000.0,1895000000.0,1090000000.0,33799000000.0,78484000000.0,30035000000.0,23264000000.0,55220000000.0
BRO,-15000000.0,8893000000.0,325000000.0,640000000.0,14443000000.0,5257000000.0,0.78,77000000.0,53000000.0,7470000000.0,231000000.0,337000000.0,272000000.0,1249000000.0,25636000000.0,7731000000.0,11617000000.0,14019000000.0
ALKT,-2159000.0,52426000.0,1157000.0,46441000.0,177831000.0,66410000.0,-0.13,-4296000.0,3188000.0,385208000.0,-13591000.0,-15350000.0,80968000.0,112059000.0,840389000.0,403305000.0,344016000.0,496373000.0
RM,-4109000.0,4272000.0,78658000.0,137016000.0,,247730000.0,1.03,3344000.0,20426000.0,1254541000.0,10140000.0,,20426000.0,137016000.0,1967131000.0,1547039000.0,362951000.0,1604180000.0
EXE,-657000000.0,731000000.0,1322000000.0,2274000000.0,2272000000.0,2924000000.0,4.02,260000000.0,60000000.0,5122000000.0,968000000.0,1314000000.0,98000000.0,3686000000.0,27768000000.0,5189000000.0,17937000000.0,9831000000.0
ABG,-38100000.0,54800000.0,91400000.0,3621200000.0,3129600000.0,2403100000.0,7.76,51000000.0,59500000.0,2964100000.0,152800000.0,257500000.0,494400000.0,4373200000.0,10131600000.0,4553000000.0,3777000000.0,6354600000.0
CZFS,-495000.0,53304000.0,5984000.0,27313000.0,,,1.76,1953000.0,15101000.0,313219000.0,8463000.0,,15101000.0,27313000.0,2967274000.0,313219000.0,313653000.0,2653621000.0
U,-6446000.0,1691045000.0,133096000.0,114211000.0,2407776000.0,883265000.0,-0.26,2420000.0,6030000.0,2233255000.0,-108798000.0,-118752000.0,445485000.0,440944000.0,6716424000.0,2233255000.0,3434075000.0,3282349000.0
OXM,-23427000.0,8175000.0,-3942000.0,140575000.0,317534000.0,240755000.0,1.7,8299000.0,1726000.0,117714000.0,26181000.0,36206000.0,216080000.0,392861000.0,1339706000.0,542768000.0,592423000.0,747283000.0
SPG,-244024000.0,1231437000.0,1215332000.0,245131000.0,2008975000.0,3379447000.0,1.7,35107000.0,232724000.0,25401250000.0,556967000.0,744197000.0,509131000.0,1498459000.0,33295602000.0,25917315000.0,3091070000.0,30204532000.0
CYTK,-4145000.0,74940000.0,-128236000.0,112554000.0,886542000.0,131064000.0,-1.12,-134370000.0,24265000.0,713045000.0,-134370000.0,-111506000.0,65721000.0,66769000.0,1225635000.0,858058000.0,-368720000.0,1594355000.0
MYGN,-6900000.0,74400000.0,-13600000.0,61300000.0,284300000.0,199900000.0,-3.57,-100000.0,1500000.0,,-330500000.0,-12500000.0,164300000.0,213100000.0,677300000.0,154600000.0,388100000.0,289200000.0
CNH,-252000000.0,2512000000.0,772000000.0,3192000000.0,32214000000.0,4123000000.0,0.17,76000000.0,360000000.0,27408000000.0,213000000.0,823000000.0,696000000.0,4711000000.0,43687000000.0,27694000000.0,7834000000.0,35853000000.0
OI,-104000000.0,487000000.0,155000000.0,1407000000.0,2604000000.0,2102000000.0,-0.03,6000000.0,85000000.0,4898000000.0,-5000000.0,175000000.0,124000000.0,1706000000.0,9179000000.0,5134000000.0,1369000000.0,7810000000.0
VMC,-102900000.0,347400000.0,341700000.0,1477200000.0,2243500000.0,1341900000.0,2.42,91300000.0,59200000.0,4359200000.0,320900000.0,469800000.0,155400000.0,2102400000.0,16974700000.0,5445800000.0,8429700000.0,8545000000.0
ODC,-6677000.0,36475000.0,22658000.0,82479000.0,163426000.0,57656000.0,0.8,2604000.0,548000.0,39807000.0,11644000.0,13904000.0,19118000.0,115501000.0,369543000.0,57213000.0,246859000.0,122684000.0
SPNT,-13100000.0,732400000.0,62100000.0,731500000.0,,,0.5,11600000.0,21100000.0,678400000.0,63200000.0,,70900000.0,731500000.0,12355700000.0,678400000.0,2106800000.0,10248900000.0
DASH,-149000000.0,3911000000.0,504000000.0,1616000000.0,9735000000.0,4696000000.0,0.65,-13000000.0,49000000.0,2721000000.0,285000000.0,163000000.0,1505000000.0,3284000000.0,16950000000.0,3251000000.0,8928000000.0,8022000000.0
CSTM,-77000000.0,133000000.0,114000000.0,1840000000.0,2312000000.0,1873000000.0,0.25,20000000.0,27000000.0,1972000000.0,36000000.0,85000000.0,178000000.0,2103000000.0,5368000000.0,2150000000.0,799000000.0,4569000000.0
BRSP,0.0,154283000.0,17426000.0,48585000.0,2603762000.0,139588000.0,-0.19,-21664000.0,6765000.0,2255629000.0,-23118000.0,13387000.0,22359000.0,84331000.0,3409481000.0,2278062000.0,988260000.0,2421221000.0
CCS,-6507000.0,93246000.0,-11045000.0,814781000.0,3991174000.0,592192000.0,1.14,12229000.0,34854000.0,1316642000.0,34854000.0,57106000.0,128837000.0,1000724000.0,4579490000.0,1586642000.0,2563991000.0,2015499000.0
CENT,-13820000.0,713049000.0,265475000.0,628903000.0,2000215000.0,562181000.0,1.52,31941000.0,14360000.0,1191179000.0,95007000.0,135126000.0,196884000.0,960913000.0,3657322000.0,1436346000.0,1590530000.0,2066792000.0
ACMR,-15141000.0,442088000.0,-44901000.0,110911000.0,1645653000.0,671012000.0,0.44,1891000.0,1757000.0,162991000.0,29760000.0,31694000.0,72767000.0,215372000.0,2039715000.0,287373000.0,1191689000.0,848026000.0
RMNI,-1766000.0,101284000.0,-17771000.0,41261000.0,282126000.0,306795000.0,0.32,10543000.0,1629000.0,75638000.0,30258000.0,7988000.0,54865000.0,104114000.0,397497000.0,103701000.0,-29035000.0,426532000.0
NAT,-135372000.0,94490000.0,1374000.0,33344000.0,150933000.0,64705000.0,0.0,-852000.0,9239000.0,406889000.0,-852000.0,434000.0,6375000.0,40153000.0,957392000.0,442301000.0,485047000.0,472345000.0
ATKR,-21285000.0,331017000.0,31418000.0,562985000.0,1573640000.0,509315000.0,1.25,12128000.0,8873000.0,764387000.0,42962000.0,63768000.0,108292000.0,735045000.0,2917152000.0,936092000.0,1465720000.0,1451432000.0
TCMD,-397000.0,81528000.0,14757000.0,20112000.0,152987000.0,40403000.0,0.14,1307000.0,410000.0,21743000.0,3217000.0,4083000.0,54710000.0,78905000.0,273048000.0,42174000.0,194926000.0,78122000.0
CROX,-16571000.0,200611000.0,285800000.0,440537000.0,1101807000.0,714849000.0,-8.82,43675000.0,22523000.0,1379112000.0,-492282000.0,310599000.0,398237000.0,1149373000.0,4450566000.0,1773579000.0,1421137000.0,3029429000.0
ORC,139416000.0,440756000.0,18443000.0,-28582000.0,,,-0.29,-33578000.0,69135000.0,,-33578000.0,,69135000.0,-28582000.0,7610631000.0,,911960000.0,6698671000.0
VEEV,545228000.0,1964982000.0,877158000.0,173824000.0,6707534000.0,1456613000.0,1.37,70631000.0,228190000.0,66565000.0,228190000.0,233732000.0,351487000.0,759043000.0,7765077000.0,77231000.0,6211098000.0,1553979000.0
AMBC,-19687000.0,46383000.0,-41755000.0,54957000.0,,150000000.0,-1.54,-2172000.0,5570000.0,,-72699000.0,,,54957000.0,8522386000.0,150000000.0,1218708000.0,7303678000.0
WEC,-829400000.0,23000000.0,853300000.0,1166700000.0,2599100000.0,4697600000.0,0.76,69000000.0,220800000.0,17110400000.0,245700000.0,404900000.0,437900000.0,2009500000.0,48524300000.0,20532900000.0,13670100000.0,34854200000.0
LUV,-635000000.0,3475000000.0,401000000.0,5886000000.0,6092000000.0,10892000000.0,0.39,67000000.0,26000000.0,4081000000.0,213000000.0,225000000.0,1133000000.0,7244000000.0,28712000000.0,5341000000.0,8000000000.0,20712000000.0
BXMT,-5981000.0,388049000.0,57233000.0,133853000.0,,10683320000.0,0.04,903000.0,264727000.0,5894828000.0,6969000.0,,264727000.0,133853000.0,20584441000.0,16578148000.0,3623537000.0,16960904000.0
AMP,-38000000.0,8381000000.0,1764000000.0,4375000000.0,,201000000.0,10.73,291000000.0,82000000.0,5801000000.0,1060000000.0,,3024000000.0,4375000000.0,184903000000.0,6006000000.0,6082000000.0,178821000000.0
AAMI,-2900000.0,90200000.0,61600000.0,85200000.0,224800000.0,55400000.0,0.28,4500000.0,5300000.0,274500000.0,10100000.0,16200000.0,26000000.0,127400000.0,672300000.0,358300000.0,86900000.0,585400000.0
YORW,-12902000.0,1000.0,7598000.0,4823000.0,17171000.0,17239000.0,0.35,446000.0,2521000.0,218056000.0,5052000.0,7086000.0,7290000.0,19199000.0,653731000.0,218386000.0,234551000.0,419180000.0
KFY,-20293000.0,1006964000.0,255813000.0,82606000.0,1750138000.0,955598000.0,1.21,23789000.0,5331000.0,397736000.0,64244000.0,104564000.0,532657000.0,719827000.0,3861224000.0,568071000.0,1872139000.0,1989085000.0
STWD,-9017000.0,259921000.0,-87354000.0,177605000.0,,1235650000.0,0.38,671000.0,316132000.0,8048090000.0,129814000.0,,316132000.0,177605000.0,62369363000.0,9283740000.0,7168730000.0,55200633000.0
CIVI,-489000000.0,69000000.0,298000000.0,754000000.0,1050000000.0,1683000000.0,1.34,,109000000.0,5388000000.0,124000000.0,245000000.0,55000000.0,1054000000.0,15403000000.0,5388000000.0,6794000000.0,8609000000.0
WEAV,-967000.0,44665000.0,5445000.0,16519000.0,99373000.0,81271000.0,-0.11,-1106000.0,537000.0,43688000.0,-8711000.0,-10186000.0,52137000.0,58470000.0,204344000.0,54772000.0,78877000.0,125467000.0
DT,-7676000.0,1247381000.0,269692000.0,85209000.0,1851819000.0,1232517000.0,0.16,33435000.0,,72432000.0,47955000.0,62338000.0,329802000.0,477349000.0,4080935000.0,87748000.0,2698286000.0,1382649000.0
TPH,-10191000.0,622642000.0,-74259000.0,713941000.0,4221201000.0,169201000.0,0.68,23640000.0,38000.0,1008996000.0,60748000.0,76705000.0,111767000.0,902413000.0,4797842000.0,1099265000.0,3290094000.0,1507748000.0
ARCT,,196467000.0,-5755000.0,24510000.0,274503000.0,46515000.0,-0.34,4000.0,,,-9180000.0,-11616000.0,36126000.0,24510000.0,309270000.0,26964000.0,231053000.0,78217000.0
UE,,52962000.0,43457000.0,34113000.0,220067000.0,155511000.0,0.46,643000.0,18324000.0,1514237000.0,57978000.0,32362000.0,47609000.0,114084000.0,3313551000.0,1666660000.0,1392604000.0,1920947000.0
EEFT,-34600000.0,2266700000.0,182900000.0,620600000.0,4536300000.0,3935200000.0,2.27,33600000.0,28200000.0,1002300000.0,97600000.0,158600000.0,295100000.0,1074300000.0,6554900000.0,2592900000.0,1363400000.0,5191500000.0
CIFR,-118953000.0,62704000.0,-56217000.0,30989000.0,219663000.0,52506000.0,-0.12,917000.0,1137000.0,167113000.0,-45781000.0,-41566000.0,54142000.0,43565000.0,1018759000.0,189288000.0,748904000.0,269855000.0
PHM,-34532000.0,1234158000.0,287505000.0,3205549000.0,15064931000.0,2431377000.0,3.03,198673000.0,141000.0,2121422000.0,608483000.0,805452000.0,392754000.0,4403755000.0,17587811000.0,2121422000.0,12574942000.0,5012869000.0
WWW,-3400000.0,141000000.0,44600000.0,250200000.0,801200000.0,646800000.0,0.32,4600000.0,8500000.0,563500000.0,26800000.0,40700000.0,183300000.0,474200000.0,1808500000.0,860500000.0,357000000.0,1451500000.0
AWK,-775000000.0,94000000.0,301000000.0,480000000.0,1399000000.0,3991000000.0,1.48,86000000.0,151000000.0,12278000000.0,289000000.0,489000000.0,307000000.0,1276000000.0,33913000000.0,15063000000.0,10682000000.0,23231000000.0
RS,-87600000.0,239500000.0,229000000.0,2571900000.0,4293100000.0,1348100000.0,4.42,70100000.0,14300000.0,1025500000.0,233700000.0,312200000.0,775700000.0,3659800000.0,10490000000.0,1732300000.0,7244100000.0,3245900000.0
NABL,-6797000.0,93874000.0,24187000.0,28697000.0,186656000.0,151092000.0,-0.02,5200000.0,8090000.0,328639000.0,-4022000.0,10122000.0,92430000.0,131249000.0,1386002000.0,371361000.0,809417000.0,576585000.0
ALRM,-4902000.0,1024862000.0,22716000.0,87462000.0,1292556000.0,662256000.0,0.63,5458000.0,4321000.0,488208000.0,34552000.0,32022000.0,134824000.0,254308000.0,2098054000.0,1063156000.0,851933000.0,1246121000.0
UTMD,-51000.0,82179000.0,2873000.0,4358000.0,94375000.0,2254000.0,0.939,788000.0,3048000.0,256000.0,3048000.0,3196000.0,2399000.0,9953000.0,120802000.0,256000.0,117533000.0,3269000.0
CTBI,-2360000.0,395535000.0,15931000.0,70211000.0,,,1.38,7555000.0,31531000.0,64205000.0,24899000.0,,31531000.0,70211000.0,6390938000.0,80292000.0,806869000.0,5584069000.0
OLP,189000.0,19043000.0,11228000.0,4891000.0,36074000.0,31399000.0,0.39,67000.0,5847000.0,448254000.0,8431000.0,8822000.0,10832000.0,24545000.0,795585000.0,455054000.0,303764000.0,491821000.0
GERN,,77734000.0,-27415000.0,1190000.0,505595000.0,64283000.0,-0.02,-16375000.0,8516000.0,118991000.0,-16375000.0,-12454000.0,60300000.0,49036000.0,555198000.0,121843000.0,259531000.0,295667000.0
TXN,-1305000000.0,3044000000.0,1860000000.0,1873000000.0,14484000000.0,2492000000.0,1.41,183000000.0,133000000.0,14043000000.0,1295000000.0,1563000000.0,1012000000.0,4448000000.0,34933000000.0,14043000000.0,16403000000.0,18530000000.0
BYD,-124429000.0,320111000.0,205019000.0,506923000.0,540003000.0,628784000.0,1.84,42758000.0,50569000.0,3524158000.0,151458000.0,242370000.0,284705000.0,1033998000.0,6560391000.0,4258669000.0,1395631000.0,5164760000.0
AIV,-26426000.0,41385000.0,9666000.0,23192000.0,426828000.0,305879000.0,-0.14,5571000.0,18002000.0,1055632000.0,-19305000.0,5405000.0,24161000.0,52758000.0,1869810000.0,1222096000.0,282448000.0,1587362000.0
CTRE,-4507000.0,306051000.0,100775000.0,3055000.0,461234000.0,176174000.0,0.35,470000.0,13038000.0,1155380000.0,68545000.0,49214000.0,33764000.0,86033000.0,4656531000.0,1155380000.0,3324977000.0,1331554000.0
ACA,-27800000.0,189700000.0,61200000.0,570800000.0,1116700000.0,527500000.0,1.22,10100000.0,28500000.0,1673300000.0,59700000.0,93100000.0,73000000.0,736900000.0,5011600000.0,1683500000.0,2508300000.0,2503300000.0
AVNS,-11000000.0,90300000.0,6800000.0,82900000.0,356000000.0,134600000.0,-1.66,900000.0,2000000.0,95700000.0,-76800000.0,2500000.0,89600000.0,175000000.0,1039000000.0,137300000.0,776300000.0,262700000.0
BLKB,-15440000.0,41566000.0,66941000.0,113633000.0,1153969000.0,1380057000.0,0.54,13413000.0,18411000.0,1136112000.0,25980000.0,56686000.0,111063000.0,281382000.0,2629393000.0,1165647000.0,87950000.0,2541443000.0
AAP,-53000000.0,1657000000.0,50000000.0,1136000000.0,6013000000.0,4731000000.0,0.25,6000000.0,19000000.0,1492000000.0,15000000.0,51000000.0,823000000.0,2010000000.0,10539000000.0,3646000000.0,2203000000.0,8336000000.0
PEN,-15579000.0,421768000.0,44946000.0,115445000.0,1065484000.0,157761000.0,1.15,40000.0,319000.0,205278000.0,45270000.0,40828000.0,183182000.0,339455000.0,1674809000.0,220529000.0,1293951000.0,380858000.0
WLK,-267000000.0,2085000000.0,135000000.0,2695000000.0,5946000000.0,2403000000.0,-1.11,6000000.0,40000000.0,4654000000.0,-142000000.0,6000000.0,252000000.0,2953000000.0,20806000000.0,5617000000.0,10791000000.0,10015000000.0
BHRB,-3426000.0,325146000.0,41000.0,85796000.0,,650000000.0,1.97,7284000.0,37625000.0,114692000.0,29897000.0,,,85796000.0,8053084000.0,764692000.0,780018000.0,7273066000.0
QBTS,-818000.0,819312000.0,-15286000.0,1119000.0,828540000.0,19274000.0,-0.55,-167329000.0,206000.0,32061000.0,-167329000.0,-26502000.0,28478000.0,3095000.0,843602000.0,39979000.0,694254000.0,149348000.0
AROC,-111462000.0,5861000.0,127471000.0,209177000.0,376188000.0,208079000.0,0.36,22433000.0,41711000.0,2613082000.0,63420000.0,137731000.0,36244000.0,383152000.0,4431314000.0,2625842000.0,1408440000.0,3022874000.0
MS,-763000000.0,78156000000.0,11829000000.0,15604000000.0,205749000000.0,24567000000.0,2.13,1047000000.0,12558000000.0,327771000000.0,3539000000.0,,12558000000.0,15604000000.0,1353870000000.0,352338000000.0,109270000000.0,1244600000000.0
EBF,-1368000.0,32623000.0,7960000.0,66967000.0,136045000.0,45806000.0,0.38,3716000.0,550000.0,6246000.0,9799000.0,13283000.0,16947000.0,97197000.0,361660000.0,10517000.0,301152000.0,60508000.0
STT,-319000000.0,122855000000.0,-8441000000.0,3469000000.0,791000000.0,9844000000.0,2.17,196000000.0,2326000000.0,25911000000.0,693000000.0,,2326000000.0,3469000000.0,376717000000.0,35755000000.0,27307000000.0,349410000000.0
ADV,-2115000.0,102869000.0,-8101000.0,746932000.0,926709000.0,473358000.0,-0.09,4621000.0,35814000.0,1663700000.0,-30440000.0,7420000.0,119355000.0,873707000.0,3028790000.0,1676950000.0,683574000.0,2345216000.0
AMRC,-104535000.0,81633000.0,-26873000.0,398926000.0,1280430000.0,822075000.0,0.24,-2900000.0,21287000.0,1661839000.0,12864000.0,27624000.0,45734000.0,472284000.0,4295280000.0,1887580000.0,1072414000.0,3222866000.0
XYZ,-31310000.0,11322038000.0,374322000.0,3517927000.0,19707662000.0,10071314000.0,0.87,121048000.0,,4123811000.0,538458000.0,778383000.0,1758147000.0,6054457000.0,36858391000.0,6122475000.0,22122892000.0,14735499000.0
ENR,-13500000.0,171100000.0,21400000.0,325600000.0,1642400000.0,924300000.0,2.13,10700000.0,39000000.0,3218400000.0,153500000.0,205100000.0,194600000.0,725300000.0,4516000000.0,3466200000.0,183200000.0,4332800000.0
JLL,-44400000.0,401400000.0,332800000.0,6250100000.0,7851500000.0,7166200000.0,2.32,26700000.0,1800000.0,1175300000.0,112300000.0,218700000.0,6031400000.0,6250100000.0,17340500000.0,4110600000.0,7161600000.0,10178900000.0
HAIN,-6224000.0,54355000.0,-2648000.0,289002000.0,530298000.0,277373000.0,-3.06,9551000.0,12841000.0,696706000.0,-272615000.0,5630000.0,68716000.0,363348000.0,1603278000.0,779220000.0,475005000.0,1128273000.0
FBK,-3406000.0,813605000.0,71782000.0,76863000.0,,,0.06,-12652000.0,70669000.0,164485000.0,2909000.0,,70669000.0,76863000.0,13354238000.0,223774000.0,1611223000.0,11743015000.0
BTDR,-111491000.0,299792000.0,-334871000.0,142762000.0,1115320000.0,1082035000.0,-0.76,-197000.0,-17141000.0,83392000.0,-147733000.0,-24900000.0,37720000.0,155582000.0,2041070000.0,625718000.0,706751000.0,1334319000.0
SLQT,-3111000.0,32400000.0,-37482000.0,241155000.0,341042000.0,212910000.0,-0.02,-3493000.0,12225000.0,316589000.0,12868000.0,-12523000.0,116470000.0,345102000.0,1249356000.0,415914000.0,575518000.0,673838000.0
NHI,,18640000.0,59817000.0,2914000.0,373299000.0,457830000.0,0.79,243000.0,14062000.0,740835000.0,36987000.0,48663000.0,39085000.0,90662000.0,2695959000.0,1118835000.0,1497294000.0,1198665000.0
SD,-15837000.0,102816000.0,22850000.0,18616000.0,136107000.0,59243000.0,0.53,0.0,1027000.0,,19558000.0,12887000.0,3028000.0,34531000.0,602273000.0,,480167000.0,122106000.0
OFLX,-444000.0,50734000.0,5458000.0,10103000.0,80699000.0,13812000.0,0.41,1341000.0,493000.0,4392000.0,4156000.0,4722000.0,10700000.0,25525000.0,102783000.0,5142000.0,83964000.0,18819000.0
MCB,-878000.0,152453000.0,18384000.0,76270000.0,,,1.76,8016000.0,53396000.0,217366000.0,18767000.0,,53396000.0,76270000.0,7853849000.0,217366000.0,722968000.0,7130881000.0
ZWS,,,,,,,,,,,,,,,,,,
STRZ,-6900000.0,51600000.0,65400000.0,319700000.0,123200000.0,677100000.0,-2.54,-100000.0,13200000.0,611700000.0,-42500000.0,-20500000.0,340200000.0,319700000.0,2091600000.0,675600000.0,712300000.0,1379300000.0
SFL,-28002000.0,155820000.0,70136000.0,146970000.0,283733000.0,942486000.0,0.01,467000.0,47437000.0,1993310000.0,1460000.0,40547000.0,90000.0,187607000.0,3951916000.0,2818488000.0,1009314000.0,2942602000.0
SEZL,-1020000.0,88943000.0,-36315000.0,25924000.0,311533000.0,88874000.0,0.78,5068000.0,3501000.0,130501000.0,27604000.0,36086000.0,36692000.0,98702000.0,350552000.0,131385000.0,130398000.0,220154000.0
POST,-131000000.0,1056300000.0,225900000.0,1388100000.0,2642900000.0,1018300000.0,1.79,34700000.0,88500000.0,7346000000.0,108800000.0,234600000.0,361600000.0,1984300000.0,13369600000.0,7347200000.0,4006900000.0,9362700000.0
TMO,-294000000.0,4576000000.0,1399000000.0,6446000000.0,24584000000.0,12718000000.0,4.28,92000000.0,404000000.0,33015000000.0,1617000000.0,1916000000.0,2492000000.0,10854000000.0,101230000000.0,35229000000.0,50602000000.0,50628000000.0
NNOX,-1052000.0,49904000.0,-9311000.0,6280000.0,57480000.0,13712000.0,-0.23,82000.0,149000.0,3729000.0,-14722000.0,-14491000.0,11251000.0,3040000.0,184232000.0,7954000.0,163558000.0,20674000.0
BIPC,-209000000.0,1217000000.0,478000000.0,303000000.0,3620000000.0,7313000000.0,-4.006671,102000000.0,267000000.0,12049000000.0,-477000000.0,543000000.0,20000000.0,866000000.0,23910000000.0,13251000000.0,2211000000.0,21699000000.0
JAKK,-2400000.0,38195000.0,-14231000.0,80071000.0,261931000.0,152833000.0,-0.21,-606000.0,145000.0,43881000.0,-2319000.0,-2783000.0,41806000.0,119094000.0,438718000.0,56286000.0,236737000.0,201981000.0
ARQT,-10078000.0,72740000.0,324000.0,7492000.0,332778000.0,103936000.0,-0.13,342000.0,3029000.0,107049000.0,-15886000.0,-14611000.0,88623000.0,81504000.0,352433000.0,110163000.0,138974000.0,213459000.0
ANET,-24000000.0,2225500000.0,1200100000.0,766200000.0,13503500000.0,4051400000.0,0.7,191400000.0,90400000.0,,888800000.0,986200000.0,452400000.0,2204800000.0,16534200000.0,,10901600000.0,5632600000.0
FBP,-2608000.0,735884000.0,95447000.0,239734000.0,,,0.5,22705000.0,62331000.0,320000000.0,80180000.0,,62331000.0,239734000.0,18897529000.0,320000000.0,1845455000.0,17052074000.0
UA,-35362000.0,910985000.0,48852000.0,,2902858000.0,1895375000.0,,,,389457000.0,,,,,4865191000.0,1675724000.0,1874429000.0,2990762000.0
BYRN,-945000.0,7001000.0,-5458000.0,10941000.0,55738000.0,15364000.0,0.1,898000.0,116000.0,1935000.0,2427000.0,3326000.0,14238000.0,28505000.0,77450000.0,2587000.0,60136000.0,17314000.0
CPK,-100100000.0,1500000.0,54200000.0,110900000.0,192300000.0,459800000.0,1.02,9200000.0,17800000.0,1249600000.0,23900000.0,50800000.0,31100000.0,192800000.0,3737800000.0,1528400000.0,1499100000.0,2238700000.0
CCSI,-7954000.0,57894000.0,28299000.0,17624000.0,92424000.0,61936000.0,1.07,7763000.0,8673000.0,578155000.0,20781000.0,39049000.0,31048000.0,87721000.0,641518000.0,591350000.0,-26479000.0,667997000.0
NEWT,-54000.0,190137000.0,-199814000.0,65770000.0,,75192000.0,0.52,5069000.0,22595000.0,582135000.0,13703000.0,,22595000.0,65770000.0,2126217000.0,659736000.0,312180000.0,1814037000.0
