Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
SPSC,SPS COMMERCE INC,Information Technology,-3777000.0,-4045500.0,-4663500.0,-4112000.0,185108000.0,197075000.0,188364000.0,174349000.0,19878000.0,19358500.0,32855000.0,30446500.0,78328000.0,76036000.0,76810500.0,73579000.0,598835000.0,614782000.0,643153500.0,614096500.0,220156000.0,253900000.0,239812000.0,308258500.0,0.11,0.03,0.18,0.08,NASDAQ,2939000.0,2211000.0,3300000.0,1649500.0,3445500.0,4041000.0,4225000.0,3500000.0,1,203825000.0,195738000.0,250079500.0,247164500.0,1065931.92,9702000.0,2272000.0,9918500.0,4622500.0,10363000.0,11719000.0,15111000.0,8489000.0,76453000.0,87902500.0,89408000.0,91924000.0,186745000.0,188841500.0,205053500.0,194418000.0,1235115000.0,1299274000.0,1364754000.0,1390406000.0,163429000.0,232800000.0,291047500.0,275276500.0,615574000.0,591185000.0,652072500.0,652986000.0,520102000.0,611284000.0,653920500.0,667339500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
CMS,CMS ENERGY CORP,Utilities,-763000000.0,-855000000.0,-953000000.0,-800000000.0,699000000.0,412000000.0,103000000.0,465000000.0,684000000.0,304000000.0,403000000.0,1031000000.0,949000000.0,1004000000.0,1112000000.0,1403000000.0,2985000000.0,2703000000.0,2790000000.0,2782000000.0,2528000000.0,2191000000.0,3521000000.0,2627000000.0,0.65,0.84,0.87,1.009646,New York Stock Exchange Inc.,102000000.0,99000000.0,126000000.0,162000000.0,173000000.0,178000000.0,180000000.0,187000000.0,1,14917000000.0,15548000000.0,15194000000.0,16148000000.0,5662605.62,198000000.0,253000000.0,265000000.0,304000000.0,283000000.0,367000000.0,425000000.0,494000000.0,375000000.0,372000000.0,452000000.0,550000000.0,1607000000.0,1743000000.0,1989000000.0,2447000000.0,34355000000.0,34817000000.0,35920000000.0,36295000000.0,15768000000.0,16167000000.0,16566000000.0,16966000000.0,8541000000.0,8641000000.0,8748000000.0,8923000000.0,25814000000.0,26176000000.0,27172000000.0,27372000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
AIT,APPLIED INDUSTRIAL TECHNOLOGIES IN,Industrials,-7510000.0,-5549000.0,-5197000.0,-7549000.0,460617000.0,538520000.0,303441000.0,352842000.0,119234000.0,127747000.0,95137000.0,122453000.0,804440000.0,773862000.0,744951000.0,811459000.0,1769901000.0,1809550000.0,1614696000.0,1691353000.0,501100000.0,478300000.0,429440000.0,474190000.0,2.64,2.36,2.39,2.57,New York Stock Exchange Inc.,37444000.0,24017000.0,29271000.0,27483000.0,17042000.0,23000000.0,23094000.0,853000.0,1,572279000.0,572288000.0,572300000.0,572300000.0,2813044.08,103491000.0,92063000.0,93290000.0,99799000.0,139306000.0,113172000.0,120870000.0,129402000.0,216929000.0,211910000.0,207180000.0,225888000.0,1160675000.0,1098944000.0,1073001000.0,1166749000.0,2951910000.0,3003211000.0,3044641000.0,3115663000.0,597334000.0,597291000.0,572300000.0,572300000.0,1688781000.0,1752077000.0,1793512000.0,1827481000.0,1263129000.0,1251134000.0,1251129000.0,1288182000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
ARR,ARMOUR RESIDENTIAL REIT INC,Financials,15000.0,127498000.0,138146000.0,371704000.0,126562000.0,63855000.0,67970000.0,49115000.0,27082000.0,47123000.0,90442000.0,101482000.0,-46877000.0,66406000.0,-45156000.0,29705000.0,840167000.0,1173809000.0,642556000.0,733049000.0,355805000.0,361853000.0,302652000.0,301887000.0,-1.05,1.21,0.55,0.32,New York Stock Exchange Inc.,-48350000.0,65880000.0,-46440000.0,27332000.0,122956000.0,125221000.0,139820000.0,136540000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,414898.35,-48350000.0,65880000.0,-46440000.0,27332000.0,43459000.0,38343000.0,43594500.0,36595000.0,122956000.0,125221000.0,139820000.0,136540000.0,-46877000.0,66406000.0,-45156000.0,29705000.0,10052384000.0,13404485000.0,13547953000.0,15496894000.0,643931000.0,654576500.0,641883500.0,610692000.0,1161292000.0,1316857000.0,1361415000.0,1703846000.0,8891092000.0,12087628000.0,12186538000.0,13793048000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
LIVN,LIVANOVA PLC,Health Care,-12156000.0,-18147000.0,-10406000.0,-10790000.0,329237000.0,346366000.0,428858000.0,738437000.0,43356000.0,50994000.0,78707000.0,23966000.0,103697000.0,92856000.0,102476000.0,96080000.0,1046689000.0,1093113000.0,1127186000.0,1171151000.0,302986000.0,324402000.0,392125000.0,741573000.0,0.3,0.6,1.02,-6.01,NASDAQ,5227000.0,11525000.0,589000.0,11656000.0,15532000.0,15878000.0,15767000.0,15286000.0,1,605432000.0,604287000.0,549624000.0,549223000.0,796655.0,16333000.0,32953000.0,55891000.0,-327322000.0,40166000.0,35618000.0,37021000.0,48617000.0,174712000.0,189646000.0,182333000.0,172158000.0,318575000.0,318120000.0,321830000.0,316855000.0,2453188000.0,2521958000.0,2506389000.0,2558746000.0,677529000.0,679793000.0,676773000.0,677851000.0,1242542000.0,1310044000.0,1320258000.0,1034298000.0,1210646000.0,1211914000.0,1186131000.0,1524448000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
M,MACYS INC,Consumer Discretionary,-16425000.0,-19573500.0,-27742000.0,-19294000.0,220440500.0,251032000.0,214854000.0,196000000.0,48909000.0,54809000.0,73900000.0,38288500.0,438856500.0,461890000.0,448687000.0,461100000.0,1085641926.5,1071510000.0,1037328170.0,1088670603.0,542155000.0,566940000.0,600321000.0,551100000.0,0.61,0.61,0.47688549999999996,0.57,New York Stock Exchange Inc.,11380500.0,12508000.0,10421000.0,12811000.0,11398000.0,14264000.0,14110000.0,13067000.0,1,931857000.0,985000000.0,940724500.0,964000000.0,1262726.56,35127000.0,39255000.0,29123000.0,30600000.0,68290000.0,79800000.0,67600000.0,66000000.0,164854500.0,180973000.0,191876000.0,187647000.0,654653000.0,758464000.0,750200000.0,703372000.0,2749553031.0,2935788000.0,3041760000.0,3245011000.0,1368370000.0,1351660000.0,1348420500.0,1378726000.0,926812000.0,1016658000.0,1057000000.0,970255000.0,2083723000.0,2320000000.0,2194000000.0,2363917000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
PSN,PARSONS CORP,Industrials,-11600000.0,-12679500.0,-13062000.0,-11500000.0,146830000.0,150461000.0,164560000.0,148796000.0,44900000.0,64196500.0,55227000.0,14000000.0,308122000.0,325047000.0,322422000.0,305123500.0,759041000.0,767689000.0,781500000.0,816565000.0,388863000.0,407790000.0,396669000.0,443630500.0,0.33999999999999997,0.29,0.305,0.22,New York Stock Exchange Inc.,9064500.0,8645500.0,5877500.0,5361000.0,8000000.0,7570000.0,7410000.0,7600000.0,1,437751000.0,428204000.0,475000000.0,499100000.0,1064603.4,25305500.0,22461500.0,18514000.0,15136000.0,49959500.0,42070000.0,32653500.0,33500000.0,104092000.0,106351000.0,109514500.0,108204000.0,506214500.0,504278000.0,498010500.0,488627000.0,2243571000.0,2285636000.0,2429731000.0,2368900500.0,577070000.0,574600000.0,577443000.0,583412500.0,954233000.0,1017720000.0,1123368000.0,1132729000.0,1168000000.0,1146582000.0,1175704000.0,1163932000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
PRGO,PERRIGO PLC,Health Care,-4509000.0,-4092000.0,-4237000.0,-5951500.0,188035000.0,188445000.0,162629000.0,154716000.0,11714000.0,21660000.0,22443000.0,6800000.0,35605000.0,37019500.0,37585500.0,34965000.0,570349000.0,554957500.0,593722000.0,578077500.0,147532000.0,169335000.0,180870000.0,170295000.0,-0.06,-0.02,-0.03,-0.06,New York Stock Exchange Inc.,752500.0,713500.0,613500.0,852000.0,4973000.0,5733500.0,5521500.0,5325000.0,1,229029000.0,212328000.0,196940500.0,170250000.0,854626.55,-5998500.0,-2384000.0,-5113000.0,-7023000.0,5098500.0,5813000.0,6003000.0,150000.0,89980500.0,90535000.0,89740000.0,98582000.0,149201500.0,151654000.0,161266000.0,149824000.0,1016321000.0,1103777500.0,1119803500.0,1251599500.0,231033000.0,224065000.0,271447000.0,250803000.0,478696000.0,481581500.0,466484500.0,492432500.0,527687000.0,516042500.0,492780000.0,475372000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
QCRH,QCR HOLDINGS INC,Financials,-10172000.0,-8228000.0,-13949000.0,-9119000.0,186285000.0,249799000.0,235174000.0,315810000.0,26343000.0,238121000.0,177330000.0,-3554000.0,84831000.0,84184000.0,89011000.0,74621000.0,22362000.0,58685000.0,83529000.0,82445000.0,355805000.0,361853000.0,302652000.0,301887000.0,1.72,1.64,1.77,1.52,NASDAQ,2554000.0,2045000.0,2956000.0,308000.0,63583000.0,65698000.0,60438000.0,56687000.0,1,767071000.0,657594000.0,567732000.0,427871000.0,395439.94,29114000.0,27785000.0,30225000.0,25797000.0,43459000.0,38343000.0,43594500.0,36595000.0,63583000.0,65698000.0,60438000.0,56687000.0,84831000.0,84184000.0,89011000.0,74621000.0,8871991000.0,9088565000.0,9026030000.0,9152779000.0,767071000.0,657594000.0,567732000.0,427871000.0,936319000.0,976620000.0,997387000.0,1022747000.0,7935672000.0,8111945000.0,8028643000.0,8130032000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
PRCT,PROCEPT BIOROBOTICS CORP,Health Care,-1043000.0,-246000.0,-1174000.0,-1836000.0,214093000.0,196762000.0,333725000.0,316207000.0,-15736000.0,-18800000.0,-32391000.0,-16980000.0,21871000.0,21459000.0,24564000.0,25001000.0,321892000.0,322981000.0,481842000.0,465791000.0,42845000.0,53646000.0,53133000.0,52064000.0,-0.5,-0.4,-0.35,-0.45,NASDAQ,-25626000.0,-20974000.0,-18856000.0,-24737000.0,1030000.0,1140000.0,969000.0,877000.0,1,51404000.0,51438000.0,51472000.0,51498000.0,527865.12,-25626000.0,-20974000.0,-18856000.0,-24737000.0,-26828000.0,-22427000.0,-19710000.0,-27438000.0,58310000.0,59338000.0,63382000.0,71599000.0,53353000.0,58370000.0,68236000.0,69162000.0,374350000.0,374142000.0,534017000.0,519375000.0,81016000.0,80638000.0,80250000.0,81813000.0,251779000.0,241218000.0,402220000.0,389157000.0,122571000.0,132924000.0,131797000.0,130218000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,-9196000.0,-7872000.0,-5073000.0,-7554000.0,193815000.0,216266000.0,229171000.0,228218000.0,20210000.0,29435000.0,25896000.0,28712000.0,144477000.0,151414000.0,161622000.0,170883000.0,244207000.0,266810000.0,285046000.0,287611000.0,147296000.0,155728000.0,163130000.0,173086000.0,-0.001249,0.01,0.02,0.05,New York Stock Exchange Inc.,6396000.0,5274000.0,7596000.0,5065000.0,1917000.0,2049000.0,14110000.0,1699000.0,1,1724000.0,3201000.0,2667000.0,4050000.0,492148.8,-100000.0,1190000.0,2025000.0,5319000.0,4197000.0,6464000.0,12116000.0,14577000.0,71705000.0,74231000.0,80429000.0,76947000.0,220379000.0,232109000.0,254167000.0,262407000.0,340736000.0,362600000.0,379466000.0,387017000.0,2496000.0,5330000.0,4636000.0,6039000.0,178121000.0,188801000.0,198316000.0,195361000.0,162615000.0,173799000.0,181150000.0,191656000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
DK,DELEK US HOLDINGS INC,Energy,-80500000.0,-119300000.0,-191800000.0,-140300000.0,657900000.0,1037600000.0,735600000.0,623800000.0,-48400000.0,-21600000.0,-163500000.0,-62400000.0,3299000000.0,3068200000.0,2514500000.0,2711900000.0,2500900000.0,2564800000.0,2331900000.0,2214900000.0,2564800000.0,2467000000.0,2516000000.0,2591900000.0,-0.58,-1.2,-6.55,-2.78,New York Stock Exchange Inc.,-8800000.0,-40300000.0,-51200000.0,-36800000.0,77600000.0,78800000.0,68900000.0,84100000.0,1,2452200000.0,2779900000.0,2755700000.0,3025800000.0,607980.24,-37200000.0,-76800000.0,-413800000.0,-172700000.0,26700000.0,-112700000.0,-211800000.0,-125800000.0,-17600000.0,86900000.0,71000000.0,55800000.0,3308100000.0,3042400000.0,2373700000.0,2641900000.0,6943500000.0,7030300000.0,6665800000.0,6882100000.0,2608700000.0,2898700000.0,2863200000.0,3129700000.0,982800000.0,945400000.0,575200000.0,429400000.0,5960700000.0,6084900000.0,6090600000.0,6452700000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
MS,MORGAN STANLEY,Financials,-851000000.0,-916000000.0,-879000000.0,-713000000.0,61116000000.0,61732000000.0,75743000000.0,60835000000.0,2525000000.0,-17323000000.0,11800000000.0,-23976000000.0,14024000000.0,14339000000.0,15043000000.0,16517000000.0,195246000000.0,211596000000.0,182939000000.0,197119000000.0,15783000000.0,20814000000.0,21645000000.0,23725000000.0,1.82,1.88,2.22,2.6,New York Stock Exchange Inc.,957000000.0,995000000.0,1182000000.0,1173000000.0,11462000000.0,11989000000.0,10939000000.0,11395000000.0,1,276554000000.0,295509000000.0,288776000000.0,303932000000.0,46025751.74,3076000000.0,3188000000.0,3714000000.0,4315000000.0,1040800000.0,1066100000.0,1117500000.0,1314000000.0,11462000000.0,11989000000.0,10939000000.0,11395000000.0,14024000000.0,14339000000.0,15043000000.0,16517000000.0,1212447000000.0,1258027000000.0,1215071000000.0,1300296000000.0,292337000000.0,316323000000.0,310421000000.0,327657000000.0,101606000000.0,104671000000.0,105428000000.0,107847000000.0,1110841000000.0,1153356000000.0,1109643000000.0,1192449000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
FRME,FIRST MERCHANTS CORP,Financials,559000.0,575000.0,585000.0,566000.0,273900000.0,443845000.0,386507000.0,417647000.0,63027000.0,76831000.0,67504000.0,61700000.0,159905000.0,155976000.0,157129000.0,160318000.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.68,0.84,1.1,0.94,NASDAQ,4067000.0,7160000.0,12274000.0,7877000.0,107810000.0,109973000.0,100272000.0,92248000.0,1,926292000.0,926191000.0,916083000.0,1035097000.0,595240.44,39925000.0,49187000.0,64349000.0,55339000.0,43459000.0,38343000.0,43594500.0,36595000.0,107810000.0,109973000.0,100272000.0,92248000.0,159905000.0,155976000.0,157129000.0,160318000.0,18303423000.0,18347552000.0,18311969000.0,18439787000.0,926292000.0,926191000.0,916083000.0,1035097000.0,2212525000.0,2302373000.0,2304983000.0,2332214000.0,16090898000.0,16045179000.0,16006986000.0,16107573000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
KRG,KITE REALTY GROUP TRUST REIT,Real Estate,-4777000.0,-7951000.0,-6129000.0,-5817500.0,114880000.0,82745000.0,81381000.0,72334000.0,52975000.0,61059000.0,57806000.0,30536000.0,47626000.0,49104500.0,50058500.0,55089500.0,290899000.0,289080000.0,341115000.0,290359000.0,240924000.0,279797000.0,246419000.0,236481000.0,0.10500000000000001,0.10500000000000001,0.16,0.08,New York Stock Exchange Inc.,377500.0,619000.0,518000.0,330000.0,20685500.0,20493000.0,20135000.0,21051000.0,1,1661869000.0,1649366000.0,1706251500.0,1625783000.0,1266120.31,14787000.0,15766500.0,14585500.0,9529500.0,34014500.0,34206000.0,31647500.0,25608500.0,56018000.0,50244000.0,56876500.0,61764000.0,154800000.0,179192000.0,180927500.0,159880000.0,4251038000.0,4276323000.0,4371203000.0,4114380000.0,1827855000.0,1775119000.0,2023247000.0,1784691000.0,1751216000.0,1757321000.0,1781962000.0,1785875000.0,1971473000.0,1949521000.0,2149044000.0,1947033000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
EQBK,EQUITY BANCSHARES INC CLASS A,Financials,-846000.0,-3787000.0,-1848000.0,-1464000.0,244321000.0,217681000.0,383503000.0,431131000.0,16030000.0,23478000.0,21698000.0,21680000.0,53648000.0,53825000.0,57575000.0,59978000.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.76,1.28,1.04,0.85,New York Stock Exchange Inc.,4582000.0,3986000.0,3399000.0,3809000.0,28656000.0,28934000.0,25506000.0,24392000.0,1,347502000.0,393333000.0,275550000.0,334354000.0,167259.06,11716000.0,19851000.0,16986000.0,15041000.0,11125338.5,21880500.0,31365000.0,22755000.0,28656000.0,28934000.0,25506000.0,24392000.0,53648000.0,53825000.0,57575000.0,59978000.0,5245517000.0,5355233000.0,5332047000.0,5446100000.0,347502000.0,393333000.0,275550000.0,334354000.0,461435000.0,504038000.0,592918000.0,617324000.0,4784082000.0,4851195000.0,4739129000.0,4828776000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
PTON,PELOTON INTERACTIVE CLASS A INC,Consumer Discretionary,-6700000.0,-1800000.0,-700000.0,-2100000.0,697600000.0,722300000.0,829000000.0,914300000.0,32700000.0,12500000.0,106700000.0,96700000.0,331600000.0,282200000.0,355600000.0,306000000.0,1266000000.0,1285100000.0,1307500000.0,1340300000.0,685200000.0,640200000.0,634700000.0,811700000.0,-0.08,-0.002376,-0.24,-0.12,NASDAQ,100000.0,800000.0,700000.0,800000.0,29900000.0,35400000.0,34600000.0,32600000.0,1,1490100000.0,1489600000.0,1489300000.0,1290900000.0,801232.88,-30500000.0,-900000.0,-92000000.0,-47700000.0,-55500000.0,43900000.0,-25900000.0,600000.0,367500000.0,259900000.0,344300000.0,317500000.0,643500000.0,585900000.0,674000000.0,624000000.0,2185200000.0,2157100000.0,2109800000.0,2064800000.0,2078700000.0,2054600000.0,2026500000.0,1991800000.0,-519200000.0,-480400000.0,-497200000.0,-491300000.0,2704400000.0,2637500000.0,2607000000.0,2556100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
BAND,BANDWIDTH INC CLASS A,Communication,-16833000.0,-14551500.0,-11922500.0,-12574000.0,148814000.0,168000000.0,139600000.0,142826500.0,22323500.0,24136000.0,39357500.0,20524000.0,92943000.0,92077500.0,88905500.0,99851000.0,341841500.0,373842000.0,374656000.0,359637500.0,185732500.0,221338000.0,213872000.0,214338000.0,0.08,0.065,0.005,0.08,NASDAQ,2924500.0,1610000.0,2593500.0,684000.0,9082000.0,9809000.0,12136000.0,12049000.0,1,585060000.0,540251500.0,664210500.0,832035000.0,132336.4,7046000.0,9956000.0,2385500.0,4416000.0,17732000.0,18325500.0,21581500.0,18285000.0,121228500.0,156800000.0,164357000.0,145355000.0,236000000.0,267802500.0,265434500.0,247101000.0,1754399000.0,1856007000.0,1830735000.0,1893376500.0,672341000.0,583467000.0,712299500.0,912399000.0,569461500.0,762890000.0,785317000.0,866024500.0,779497000.0,786505000.0,1050800000.0,1087720000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
