,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
2055,IMXI,INTERNATIONAL MONEY EXPRESS INC,Financials,-6670000.0,-5910000.0,-3937000.0,-5313000.0,233209000.0,156611000.0,130503000.0,151764000.0,-19570000.0,29302000.0,-4883000.0,41282000.0,113369000.0,111348000.0,106317000.0,93788000.0,462664000.0,325841000.0,297783000.0,325928000.0,246379000.0,180890000.0,151998000.0,186468000.0,0.42,0.53,0.49,0.25,NASDAQ,5776000.0,7328000.0,6568000.0,3606000.0,3095000.0,3200000.0,2748000.0,2700000.0,1,202944000.0,138228000.0,156623000.0,147385000.0,138254.73,14033000.0,17297000.0,15385000.0,7769000.0,25641000.0,27852000.0,26842000.0,15550000.0,32521000.0,32747000.0,31600000.0,34972000.0,171531000.0,171947000.0,164759000.0,144310000.0,612399000.0,480923000.0,462377000.0,490589000.0,237748000.0,164658000.0,181673000.0,171270000.0,142415000.0,141845000.0,134924000.0,139243000.0,469984000.0,339078000.0,327453000.0,351346000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
2047,KELYA,KELLY SERVICES INC CLASS A,Industrials,-3000000.0,-2400000.0,-2000000.0,-2500000.0,38200000.0,32800000.0,39000000.0,28200000.0,57700000.0,-20300000.0,15000000.0,23900000.0,843800000.0,816400000.0,949600000.0,928400000.0,1310800000.0,1357500000.0,1365500000.0,1351000000.0,812300000.0,841000000.0,826500000.0,822900000.0,0.12,0.02,-0.9,0.16,NASDAQ,1100000.0,-2600000.0,-23800000.0,1800000.0,2100000.0,4500000.0,3800000.0,4000000.0,1,210400000.0,228200000.0,239400000.0,204600000.0,139837.32,4600000.0,800000.0,-31800000.0,5800000.0,22200000.0,2700000.0,24100000.0,10800000.0,191500000.0,219000000.0,217400000.0,225700000.0,1057500000.0,1038100000.0,1191100000.0,1164900000.0,2628200000.0,2688900000.0,2632300000.0,2594900000.0,272400000.0,292100000.0,302600000.0,266100000.0,1279900000.0,1281900000.0,1234600000.0,1240500000.0,1348300000.0,1407000000.0,1397700000.0,1354400000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
2400,MVIS,MICROVISION INC,Information Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,45599.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Nano-Cap
1501,ATRC,ATRICURE INC,Health Care,-2384000.0,-3608000.0,-14693000.0,-2181000.0,106035000.0,130335000.0,122721000.0,99885000.0,7380000.0,20004000.0,5836000.0,-11026000.0,29425000.0,29117000.0,31658000.0,30992000.0,252852000.0,269286000.0,267826000.0,251484000.0,61225000.0,74431000.0,73424000.0,61221000.0,-0.17,-0.17,-0.33,-0.14,NASDAQ,253000.0,322000.0,266000.0,239000.0,1612000.0,1667000.0,1451000.0,1416000.0,1,61865000.0,61865000.0,61865000.0,61865000.0,426529.26,-8008000.0,-7853000.0,-15568000.0,-6747000.0,-7168000.0,-7405000.0,-14523000.0,-5954000.0,94012000.0,94198000.0,107142000.0,98582000.0,116269000.0,115910000.0,124277000.0,123620000.0,597273000.0,615068000.0,609328000.0,591631000.0,75316000.0,77128000.0,76530000.0,77413000.0,462085000.0,465021000.0,460969000.0,454619000.0,135188000.0,150047000.0,148359000.0,137012000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1254,AMKR,AMKOR TECHNOLOGY INC,Information Technology,-166374000.0,-195524000.0,-285729000.0,-79897000.0,1079663000.0,959140000.0,1133553000.0,1057560000.0,224756000.0,164192000.0,537608000.0,24149000.0,1249099000.0,1589105000.0,1382408000.0,1163992000.0,3136841000.0,3244318000.0,3073472000.0,2991124000.0,1506600000.0,1572831000.0,1455275000.0,1453976000.0,0.27,0.49,0.43,0.09,NASDAQ,14312000.0,19185000.0,29788000.0,3936000.0,15805000.0,15622000.0,17079000.0,16809000.0,1,949320000.0,893994000.0,923431000.0,912863000.0,699649.16,66897000.0,122569000.0,105649000.0,21128000.0,81527000.0,149367000.0,134435000.0,31523000.0,130848000.0,123117000.0,112275000.0,126060000.0,1461474000.0,1861589000.0,1629118000.0,1321575000.0,6865550000.0,7029086000.0,6944328000.0,6921241000.0,1239322000.0,1249602000.0,1299883000.0,1282919000.0,4083334000.0,4197254000.0,4183165000.0,4190590000.0,2782216000.0,2831832000.0,2761163000.0,2730651000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1389,PRCT,PROCEPT BIOROBOTICS CORP,Health Care,-1043000.0,-246000.0,-1174000.0,-1836000.0,214093000.0,196762000.0,333725000.0,316207000.0,-15736000.0,-18800000.0,-32391000.0,-16980000.0,21871000.0,21459000.0,24564000.0,25001000.0,321892000.0,322981000.0,481842000.0,465791000.0,42845000.0,53646000.0,53133000.0,52064000.0,-0.5,-0.4,-0.35,-0.45,NASDAQ,-25626000.0,-20974000.0,-18856000.0,-24737000.0,1030000.0,1140000.0,969000.0,877000.0,1,51404000.0,51438000.0,51472000.0,51498000.0,527865.12,-25626000.0,-20974000.0,-18856000.0,-24737000.0,-26828000.0,-22427000.0,-19710000.0,-27438000.0,58310000.0,59338000.0,63382000.0,71599000.0,53353000.0,58370000.0,68236000.0,69162000.0,374350000.0,374142000.0,534017000.0,519375000.0,81016000.0,80638000.0,80250000.0,81813000.0,251779000.0,241218000.0,402220000.0,389157000.0,122571000.0,132924000.0,131797000.0,130218000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1219,WHD,CACTUS INC CLASS A,Energy,-9469000.0,-9671000.0,-12134000.0,-10230000.0,246503000.0,303376000.0,342843000.0,347661000.0,77955000.0,85300000.0,66595000.0,41545000.0,176467000.0,178879000.0,169228000.0,172581000.0,669021000.0,730201000.0,774688000.0,809006000.0,178623000.0,191301000.0,178824000.0,166974000.0,0.75,0.74,0.68,0.64,New York Stock Exchange Inc.,18165000.0,16417000.0,18512000.0,16832000.0,,,,2325000.0,1,28325000.0,30034000.0,30606000.0,30834000.0,749520.96,49828000.0,49927000.0,46687000.0,44223000.0,82695000.0,76930000.0,70452000.0,68612000.0,31227000.0,37372000.0,32441000.0,39126000.0,290389000.0,293181000.0,272121000.0,280319000.0,1626393000.0,1681723000.0,1739328000.0,1769067000.0,39598000.0,41606000.0,41716000.0,43159000.0,1154796000.0,1212280000.0,1264179000.0,1305370000.0,471597000.0,469443000.0,475149000.0,463697000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
718,EXP,EAGLE MATERIALS INC,Materials,-33128000.0,-66477000.0,-47370000.0,-48306000.0,46540000.0,93909000.0,31173000.0,20401000.0,132636000.0,233262000.0,119882000.0,62768000.0,421821000.0,419775000.0,380212000.0,365563000.0,712989000.0,730449000.0,618462000.0,668657000.0,290550000.0,312227000.0,223881000.0,245004000.0,3.94,4.26,3.56,2.0,New York Stock Exchange Inc.,37092000.0,41731000.0,34728000.0,14518000.0,10866000.0,11272000.0,9284000.0,10822000.0,1,1091116000.0,1063933000.0,991749000.0,1223316000.0,2080785.9,133842000.0,143520000.0,119574000.0,66480000.0,171219000.0,185965000.0,156995000.0,85016000.0,15649000.0,17879000.0,20818000.0,19596000.0,608689000.0,623619000.0,558025000.0,470175000.0,3042867000.0,3121803000.0,3043670000.0,3264588000.0,1126026000.0,1097590000.0,1041774000.0,1275945000.0,1350798000.0,1431649000.0,1496139000.0,1456700000.0,1692069000.0,1690154000.0,1547531000.0,1807888000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2335,ADV,ADVANTAGE SOLUTIONS INC CLASS A,Communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,66386.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1463,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,-4535000.0,-5905000.0,-9287000.0,-2963000.0,33255000.0,37307000.0,54919000.0,88953000.0,212000.0,-27359000.0,112858000.0,56809000.0,122377000.0,97709000.0,197074000.0,138870000.0,219084000.0,260396000.0,269835000.0,307594000.0,505823000.0,521214000.0,501685000.0,537570000.0,1.41,-0.4,1.56,0.17,New York Stock Exchange Inc.,-92406000.0,-13601000.0,49473000.0,7252000.0,14193000.0,14043000.0,12955000.0,11800000.0,1,599248000.0,646975000.0,584701000.0,577409000.0,456542.07,66927000.0,-19321000.0,75893000.0,8036000.0,-6014000.0,-18522000.0,138971000.0,37111000.0,69711000.0,59527000.0,71372000.0,66484000.0,186074000.0,138714000.0,407417000.0,242465000.0,1552707000.0,1610327000.0,1588438000.0,1739412000.0,1070248000.0,1145373000.0,1088976000.0,1204589000.0,-23165000.0,-48698000.0,10328000.0,9526000.0,1575872000.0,1659025000.0,1578110000.0,1729886000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
426,FFIV,F5 INC,Information Technology,-5849000.0,-6060000.0,-8073000.0,-10503000.0,934809000.0,1074602000.0,1150907000.0,1259282000.0,158959000.0,246505000.0,202782000.0,256597000.0,136425000.0,143720000.0,140510000.0,140959000.0,1986167000.0,2109471000.0,2342028000.0,2336174000.0,1455582000.0,1489653000.0,1587644000.0,1524100000.0,2.44,2.8,2.82,2.48,NASDAQ,27540000.0,38218000.0,42599000.0,25670000.0,144079000.0,165296000.0,166445000.0,145530000.0,1,222486000.0,215785000.0,242872000.0,236623000.0,4910147.0,144079000.0,165296000.0,166445000.0,145530000.0,163183000.0,191025000.0,216403000.0,158897000.0,395887000.0,411929000.0,409576000.0,431267000.0,695495000.0,746674000.0,766489000.0,731123000.0,5414450000.0,5613004000.0,5900641000.0,5906577000.0,260608000.0,249564000.0,274324000.0,266818000.0,3010745000.0,3129378000.0,3235751000.0,3314045000.0,2403705000.0,2483626000.0,2664890000.0,2592532000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
49,INTU,INTUIT INC,Information Technology,,-42000000.0,-33000000.0,-31000000.0,,3609000000.0,2872000000.0,2435000000.0,,417000000.0,362000000.0,1069000000.0,,783000000.0,823000000.0,937000000.0,,9678000000.0,10726000000.0,9135000000.0,,7491000000.0,8619000000.0,7179000000.0,8.42,-0.07,0.7,1.67,NASDAQ,,-120000000.0,16000000.0,100000000.0,,60000000.0,60000000.0,60000000.0,1,,5539000000.0,5625000000.0,5760000000.0,48495132.14,,-20000000.0,197000000.0,471000000.0,,96000000.0,284000000.0,597000000.0,,2305000000.0,2176000000.0,2429000000.0,,3184000000.0,3283000000.0,3963000000.0,,32132000000.0,33193000000.0,31682000000.0,,6567000000.0,6781000000.0,6892000000.0,,18436000000.0,18136000000.0,17949000000.0,,13696000000.0,15057000000.0,13733000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
174,SPG,SIMON PROPERTY GROUP REIT INC,Real Estate,-188368000.0,-186372000.0,-217870000.0,-230201000.0,1234433000.0,2170102000.0,1400345000.0,1380008000.0,1063151000.0,892852000.0,1085549000.0,827218000.0,227932000.0,258132000.0,271774000.0,274415000.0,3327540000.0,3237858000.0,2828945000.0,2159896000.0,3358047000.0,3355751000.0,3395306000.0,3219021000.0,1.51,1.46,2.04,1.27,New York Stock Exchange Inc.,4961000.0,2605000.0,-31908000.0,-7637000.0,221338000.0,226424000.0,227415000.0,226995000.0,1,25287745000.0,25417558000.0,24205430000.0,24753200000.0,15687321.44,494299000.0,475995000.0,668065000.0,414533000.0,754101000.0,767769000.0,835746000.0,727616000.0,476233000.0,454809000.0,474712000.0,470981000.0,1458266000.0,1480710000.0,1582232000.0,1473012000.0,33376971000.0,33275918000.0,32405691000.0,32501143000.0,25811711000.0,25939649000.0,24784778000.0,25271374000.0,3586713000.0,3322236000.0,3599452000.0,3267575000.0,29790258000.0,29953682000.0,28806239000.0,29233568000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
1881,IIIN,INSTEEL INDUSTRIES INC,Industrials,-3235000.0,-1689000.0,-2667000.0,-2226000.0,97745000.0,111538000.0,35951000.0,28424000.0,18767000.0,16229000.0,18983000.0,-3318000.0,130387000.0,122045000.0,120191000.0,136127000.0,257124000.0,267294000.0,192485000.0,210785000.0,44715000.0,47034000.0,47084000.0,54425000.0,0.34,0.24,0.06,0.52,New York Stock Exchange Inc.,2155000.0,1393000.0,381000.0,3095000.0,19000.0,13000.0,13000.0,13000.0,1,1019000.0,811000.0,1197000.0,1901000.0,191457.74,6565000.0,4669000.0,1081000.0,10230000.0,7509000.0,4789000.0,1642000.0,13729000.0,7879000.0,7470000.0,7887000.0,10800000.0,145775000.0,134304000.0,129720000.0,160656000.0,414615000.0,422552000.0,404699000.0,421860000.0,1987000.0,1688000.0,2313000.0,3492000.0,346015000.0,350855000.0,331650000.0,341413000.0,68600000.0,71697000.0,73049000.0,80447000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
598,RIVN,RIVIAN AUTOMOTIVE INC CLASS A,Consumer Discretionary,-283000000.0,-277000000.0,-327000000.0,-338000000.0,5763000000.0,5396000000.0,5294000000.0,4693000000.0,-754000000.0,-876000000.0,1183000000.0,-188000000.0,1609000000.0,1266000000.0,1564000000.0,1034000000.0,10957000000.0,9837000000.0,10583000000.0,10394000000.0,2086000000.0,1933000000.0,2251000000.0,2788000000.0,-1.46,-1.08,-0.7,-0.48,NASDAQ,1000000.0,0.0,3000000.0,2000000.0,75000000.0,87000000.0,81000000.0,72000000.0,1,5526000000.0,5468000000.0,4441000000.0,4443000000.0,2812856.6,-1457000000.0,-1100000000.0,-743000000.0,-545000000.0,-1375000000.0,-1169000000.0,-661000000.0,-655000000.0,924000000.0,777000000.0,831000000.0,861000000.0,1158000000.0,874000000.0,1734000000.0,1240000000.0,15354000000.0,14262000000.0,15410000000.0,15505000000.0,6299000000.0,6258000000.0,5737000000.0,5999000000.0,6818000000.0,5899000000.0,6562000000.0,6230000000.0,8536000000.0,8363000000.0,8848000000.0,9275000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2267,CYRX,CRYOPORT INC,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,88756.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1829,SG,SWEETGREEN INC CLASS A,Consumer Discretionary,-21253000.0,-26922000.0,-29001000.0,-19232000.0,244583000.0,234623000.0,214789000.0,183893000.0,19116000.0,14729000.0,6119000.0,-13128000.0,143122000.0,138490000.0,132952000.0,136617000.0,265789000.0,255304000.0,234537000.0,206166000.0,97619000.0,98522000.0,115827000.0,104822000.0,-0.13,-0.18,-0.25,-0.21,New York Stock Exchange Inc.,90000.0,90000.0,-1571000.0,90000.0,197000.0,26000.0,14000.0,0.0,1,277398000.0,279792000.0,288941000.0,291695000.0,217617.26,-14460000.0,-20816000.0,-29030000.0,-25039000.0,-14420000.0,-18741000.0,-26423000.0,-25756000.0,55939000.0,53682000.0,54375000.0,55443000.0,184641000.0,173431000.0,160904000.0,166304000.0,859174000.0,857981000.0,856758000.0,834320000.0,310913000.0,314465000.0,330714000.0,329398000.0,470135000.0,463304000.0,446145000.0,432754000.0,389039000.0,394677000.0,410613000.0,401566000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
134,ITW,ILLINOIS TOOL INC,Industrials,-116000000.0,-108000000.0,-118000000.0,-96000000.0,862000000.0,947000000.0,948000000.0,873000000.0,687000000.0,891000000.0,1114000000.0,592000000.0,2262000000.0,2230000000.0,2221000000.0,2161000000.0,6256000000.0,6304000000.0,5856000000.0,6037000000.0,4804000000.0,4627000000.0,4308000000.0,3780000000.0,2.54,3.91,2.54,2.38,New York Stock Exchange Inc.,246000000.0,202000000.0,233000000.0,195000000.0,75000000.0,69000000.0,68000000.0,68000000.0,1,6429000000.0,6578000000.0,6308000000.0,7282000000.0,20687988.57,759000000.0,1160000000.0,750000000.0,700000000.0,1054000000.0,1052000000.0,1031000000.0,951000000.0,711000000.0,684000000.0,680000000.0,727000000.0,4027000000.0,3966000000.0,3932000000.0,3839000000.0,15577000000.0,15824000000.0,15067000000.0,15468000000.0,8473000000.0,8346000000.0,8078000000.0,8263000000.0,2962000000.0,3392000000.0,3317000000.0,3242000000.0,12615000000.0,12432000000.0,11750000000.0,12226000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
405,HAL,HALLIBURTON,Energy,-347000000.0,-339000000.0,-426000000.0,-302000000.0,2138000000.0,2178000000.0,2618000000.0,1804000000.0,1081000000.0,841000000.0,1456000000.0,377000000.0,4710000000.0,4627000000.0,4584000000.0,4538000000.0,11878000000.0,12043000000.0,12382000000.0,11529000000.0,5576000000.0,5460000000.0,6050000000.0,5823000000.0,0.8,0.65,0.7,0.24,New York Stock Exchange Inc.,207000000.0,154000000.0,179000000.0,103000000.0,114000000.0,113000000.0,109000000.0,111000000.0,1,7638000000.0,7639000000.0,7160000000.0,7160000000.0,5253193.89,709000000.0,571000000.0,615000000.0,204000000.0,1032000000.0,987000000.0,932000000.0,787000000.0,91000000.0,83000000.0,94000000.0,92000000.0,5833000000.0,5697000000.0,5610000000.0,5417000000.0,25152000000.0,25331000000.0,25587000000.0,25179000000.0,8728000000.0,8695000000.0,8602000000.0,8574000000.0,10046000000.0,10352000000.0,10548000000.0,10409000000.0,15106000000.0,14979000000.0,15039000000.0,14770000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
706,BBIO,BRIDGEBIO PHARMA INC,Health Care,-2447000.0,-1732000.0,-3237000.0,-1595000.0,407958000.0,266324000.0,681101000.0,540599000.0,74703000.0,-180566000.0,-195326000.0,-199235000.0,598000.0,598000.0,2084000.0,2639000.0,616236000.0,444578000.0,720692000.0,695173000.0,134364000.0,139216000.0,154400000.0,152105000.0,-0.39,-0.86,-1.4,-0.88,NASDAQ,0.0,,,,22937000.0,23061000.0,29821000.0,42141000.0,1,1717599000.0,1719316000.0,1721382000.0,1848124000.0,2151307.81,-73456000.0,-162040000.0,-265050000.0,-167422000.0,-172648000.0,-187129000.0,-221334000.0,-103802000.0,174218000.0,189263000.0,225132000.0,217796000.0,2168000.0,2732000.0,5882000.0,116633000.0,794375000.0,664977000.0,919338000.0,881638000.0,1729281000.0,1729749000.0,1730584000.0,1858248000.0,-1082093000.0,-1218392000.0,-1457612000.0,-1638665000.0,1876468000.0,1883369000.0,2376950000.0,2520303000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
