Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
BOKF,-124483000.0,1359063000.0,89397000.0,528553000.0,5559417000.0,,2.19,40691000.0,314261000.0,4113412000.0,140018000.0,,314261000.0,528553000.0,50998077000.0,4113412000.0,5893356000.0,45104721000.0
ASC,-12208000.0,49479000.0,11233000.0,51246000.0,120127000.0,30936000.0,0.22,39000.0,1043000.0,25000000.0,9599000.0,11733000.0,9067000.0,72046000.0,703819000.0,28636000.0,646033000.0,57786000.0
VMC,-102900000.0,347400000.0,341700000.0,1477200000.0,2243500000.0,1341900000.0,2.42,91300000.0,59200000.0,4359200000.0,320900000.0,469800000.0,155400000.0,2102400000.0,16974700000.0,5445800000.0,8429700000.0,8545000000.0
LOW,-518000000.0,3054000000.0,3379000000.0,13944000000.0,22675000000.0,22388000000.0,2.92,516000000.0,362000000.0,30541000000.0,1641000000.0,2494000000.0,4492000000.0,20930000000.0,45372000000.0,38955000000.0,-13254000000.0,58626000000.0
EB,,,,,,,,,,,,,,,,,,
BELFB,-3928000.0,59284000.0,20717000.0,103216000.0,378615000.0,124082000.0,2.03,6906000.0,3993000.0,253271000.0,26861000.0,26065000.0,39018000.0,168299000.0,950580000.0,278346000.0,485709000.0,464871000.0
PLAY,-154600000.0,11900000.0,95800000.0,82100000.0,113400000.0,431400000.0,0.62,4700000.0,34800000.0,1569500000.0,21700000.0,69300000.0,416300000.0,567700000.0,4064700000.0,3212100000.0,146800000.0,3917900000.0
UNF,-43737000.0,211910000.0,68177000.0,385189000.0,937874000.0,266949000.0,2.13,13715000.0,2514000.0,56892000.0,39680000.0,48177000.0,177412000.0,610778000.0,2760027000.0,74727000.0,2174791000.0,585236000.0
OHI,257440000.0,734184000.0,239265000.0,3251000.0,2803787000.0,357036000.0,0.46,4528000.0,52897000.0,5000433000.0,136599000.0,179679000.0,99576000.0,282506000.0,10546476000.0,5000433000.0,5189007000.0,5357469000.0
FSLY,-14394000.0,82487000.0,25798000.0,67593000.0,464663000.0,312803000.0,-0.26,557000.0,3164000.0,149883000.0,-37541000.0,-36528000.0,117644000.0,148709000.0,1463177000.0,410265000.0,942647000.0,520530000.0
MPWR,-50143000.0,787382000.0,237637000.0,298558000.0,1918757000.0,383508000.0,2.78,43252000.0,6043000.0,15938000.0,133726000.0,164758000.0,201258000.0,664574000.0,3972210000.0,15938000.0,3402068000.0,570142000.0
DY,-79499000.0,16119000.0,-53966000.0,1011112000.0,1824731000.0,631849000.0,2.09,17552000.0,14045000.0,1017635000.0,61048000.0,85381000.0,162115000.0,1258608000.0,3104972000.0,1145703000.0,1266158000.0,1838814000.0
TEAM,-14997000.0,2512874000.0,375315000.0,234425000.0,3891237000.0,3180859000.0,-0.09,9709000.0,8137000.0,987684000.0,-23903000.0,-28479000.0,1178398000.0,1384344000.0,6041970000.0,1239331000.0,1345654000.0,4696316000.0
AU,-350000000.0,2001000000.0,1018000000.0,1248000000.0,4014000000.0,1344000000.0,1.32,240000000.0,44000000.0,2017000000.0,669000000.0,999000000.0,198000000.0,2445000000.0,14129000000.0,2312000000.0,9291000000.0,4838000000.0
DLB,,,,,,,,,,,,,,,,,,
SBH,-20300000.0,112800000.0,69431000.0,452322000.0,1261644000.0,523842000.0,0.44,16740000.0,15709000.0,882383000.0,45724000.0,78173000.0,402812000.0,933307000.0,2744100000.0,1510972000.0,762909000.0,1981191000.0
HRTX,,,,,,,,,,,,,,,,,,
ADC,41105000.0,5824000.0,119645000.0,21799000.0,120501000.0,408128000.0,0.43,425000.0,32274000.0,2972545000.0,49198000.0,83457000.0,70271000.0,175527000.0,9084744000.0,3269212000.0,5654404000.0,3430340000.0
HUBG,-11290000.0,137048000.0,61501000.0,831601000.0,745439000.0,525928000.0,0.42,7916000.0,3148000.0,134279000.0,25247000.0,34478000.0,39569000.0,905648000.0,2800051000.0,462624000.0,1726208000.0,1073843000.0
BBIO,-5094000.0,748953000.0,-80681000.0,3653000.0,912277000.0,175854000.0,-0.95,2100000.0,37637000.0,1849559000.0,-181903000.0,-133473000.0,240385000.0,110565000.0,1080190000.0,1858366000.0,-1778419000.0,2858609000.0
RGEN,-7605000.0,708855000.0,28609000.0,91224000.0,1056865000.0,123012000.0,0.26,3349000.0,5354000.0,533725000.0,14866000.0,5957000.0,85185000.0,182366000.0,2901627000.0,686064000.0,2061741000.0,839886000.0
INR,,,,,,,,,,,,,,,,,,
REFI,,,,,,,,,,,,,,,,,,
BLDR,-88739000.0,87020000.0,341040000.0,2935023000.0,3287617000.0,1834631000.0,1.66,54268000.0,71988000.0,4669983000.0,185031000.0,311287000.0,987754000.0,4234064000.0,11464555000.0,5314511000.0,4178092000.0,7286463000.0
WU,-29000000.0,1400500000.0,-300000.0,642800000.0,4407700000.0,4134600000.0,0.37,37600000.0,36700000.0,2441900000.0,122100000.0,192700000.0,190600000.0,1026100000.0,7984300000.0,2749200000.0,883600000.0,7100700000.0
NLOP,,,,,,,,,,,,,,,,,,
XRX,,,,,,,,,,,,,,,,,,
