Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
SPSC,SPS COMMERCE INC,Information Technology,-3777000.0,-4045500.0,-4663500.0,-4112000.0,185108000.0,197075000.0,188364000.0,174349000.0,19878000.0,19358500.0,32855000.0,30446500.0,78328000.0,76036000.0,76810500.0,73579000.0,598835000.0,614782000.0,643153500.0,614096500.0,220156000.0,253900000.0,239812000.0,308258500.0,0.11,0.03,0.18,0.08,NASDAQ,2939000.0,2211000.0,3300000.0,1649500.0,3445500.0,4041000.0,4225000.0,3500000.0,1,203825000.0,195738000.0,250079500.0,247164500.0,1065931.92,9702000.0,2272000.0,9918500.0,4622500.0,10363000.0,11719000.0,15111000.0,8489000.0,76453000.0,87902500.0,89408000.0,91924000.0,186745000.0,188841500.0,205053500.0,194418000.0,1235115000.0,1299274000.0,1364754000.0,1390406000.0,163429000.0,232800000.0,291047500.0,275276500.0,615574000.0,591185000.0,652072500.0,652986000.0,520102000.0,611284000.0,653920500.0,667339500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5805617285603363,0.5973554541771803,0.6254123923756483,0.6215422440309025,0.05195319821146483,0.012031253723360596,0.048370303359854865,0.023776090691191146,2.7200485110557966,2.421354864119732,2.6819070772104814,1.992147823985389,2.0064443917384427,2.1977452066611973,2.092948253453412,2.129304456757113,0.26549042032314557,0.3937853632957534,0.4463422395515836,0.42156569972403696,0.14902329516108223,0.15394245105531923,0.14113009770757415,0.0037654577260248317,0.01595566485623453,0.007083973630300864,0.0017929370747742355,0.0074462430575054014,0.0033555220023519503
CMS,CMS ENERGY CORP,Utilities,-763000000.0,-855000000.0,-953000000.0,-800000000.0,699000000.0,412000000.0,103000000.0,465000000.0,684000000.0,304000000.0,403000000.0,1031000000.0,949000000.0,1004000000.0,1112000000.0,1403000000.0,2985000000.0,2703000000.0,2790000000.0,2782000000.0,2528000000.0,2191000000.0,3521000000.0,2627000000.0,0.65,0.84,0.87,1.009646,New York Stock Exchange Inc.,102000000.0,99000000.0,126000000.0,162000000.0,173000000.0,178000000.0,180000000.0,187000000.0,1,14917000000.0,15548000000.0,15194000000.0,16148000000.0,5662605.62,198000000.0,253000000.0,265000000.0,304000000.0,283000000.0,367000000.0,425000000.0,494000000.0,375000000.0,372000000.0,452000000.0,550000000.0,1607000000.0,1743000000.0,1989000000.0,2447000000.0,34355000000.0,34817000000.0,35920000000.0,36295000000.0,15768000000.0,16167000000.0,16566000000.0,16966000000.0,8541000000.0,8641000000.0,8748000000.0,8923000000.0,25814000000.0,26176000000.0,27172000000.0,27372000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.40945861854387056,0.4239816408491107,0.4409250879839115,0.426644871270944,0.12321095208462975,0.1451520367183018,0.13323278029160382,0.12423375561912546,1.1807753164556962,1.2336832496576906,0.7923885259869355,1.0590026646364674,4.022362720992858,4.029279018632103,4.106081390032007,4.067578168777317,1.8461538461538463,1.8709640087952784,1.893689986282579,1.9013784601591392,0.05039611403458047,0.05623648161499639,0.06776985390846776,0.029449423815621,0.03047903847259762,0.034406654971422104,0.007315098594807147,0.007492542799383633,0.008419303468808419
AIT,APPLIED INDUSTRIAL TECHNOLOGIES IN,Industrials,-7510000.0,-5549000.0,-5197000.0,-7549000.0,460617000.0,538520000.0,303441000.0,352842000.0,119234000.0,127747000.0,95137000.0,122453000.0,804440000.0,773862000.0,744951000.0,811459000.0,1769901000.0,1809550000.0,1614696000.0,1691353000.0,501100000.0,478300000.0,429440000.0,474190000.0,2.64,2.36,2.39,2.57,New York Stock Exchange Inc.,37444000.0,24017000.0,29271000.0,27483000.0,17042000.0,23000000.0,23094000.0,853000.0,1,572279000.0,572288000.0,572300000.0,572300000.0,2813044.08,103491000.0,92063000.0,93290000.0,99799000.0,139306000.0,113172000.0,120870000.0,129402000.0,216929000.0,211910000.0,207180000.0,225888000.0,1160675000.0,1098944000.0,1073001000.0,1166749000.0,2951910000.0,3003211000.0,3044641000.0,3115663000.0,597334000.0,597291000.0,572300000.0,572300000.0,1688781000.0,1752077000.0,1793512000.0,1827481000.0,1263129000.0,1251134000.0,1251129000.0,1288182000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.3069205419260344,0.2958130714576903,0.30573130873130594,0.30451279581126706,0.08916449479828548,0.08377405946071866,0.086943069018575,0.08553596360485417,3.5320315306326084,3.7832950031361072,3.7600037257824144,3.5668255340686223,1.7479531093729737,1.7140861959833957,1.697586076926165,1.704894879892048,0.3537072006376197,0.34090453787133784,0.31909460321425226,0.31316331058982283,0.36907528831068254,0.35483705619780376,0.37879591656515654,0.053511653198126743,0.052623132574023665,0.0551224484554375,0.030918935148421,0.030850622667353632,0.03240067373298461
ARR,ARMOUR RESIDENTIAL REIT INC,Financials,15000.0,127498000.0,138146000.0,371704000.0,126562000.0,63855000.0,67970000.0,49115000.0,27082000.0,47123000.0,90442000.0,101482000.0,-46877000.0,66406000.0,-45156000.0,29705000.0,840167000.0,1173809000.0,642556000.0,733049000.0,355805000.0,361853000.0,302652000.0,301887000.0,-1.05,1.21,0.55,0.32,New York Stock Exchange Inc.,-48350000.0,65880000.0,-46440000.0,27332000.0,122956000.0,125221000.0,139820000.0,136540000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,414898.35,-48350000.0,65880000.0,-46440000.0,27332000.0,43459000.0,38343000.0,43594500.0,36595000.0,122956000.0,125221000.0,139820000.0,136540000.0,-46877000.0,66406000.0,-45156000.0,29705000.0,10052384000.0,13404485000.0,13547953000.0,15496894000.0,643931000.0,654576500.0,641883500.0,610692000.0,1161292000.0,1316857000.0,1361415000.0,1703846000.0,8891092000.0,12087628000.0,12186538000.0,13793048000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,-0.0,0.0,-0.0,0.0,1.0314226592998699,0.9920790290034033,1.0284347595003986,0.9201144588453123,2.361313078793159,3.2438835659784497,2.1230852596381324,2.4282231430965893,8.65620705214537,10.179150051979828,9.951376325367356,9.095243349457638,0.5544953379511786,0.4970748532300774,0.47148261184135626,0.35841971633586606,0.005661966224051471,-0.003350791494261113,0.002045457495438003,0.05316871584396257,-0.03467907665838272,0.017833391675292902,0.005617117953807049,-0.003446070444536409,0.001882055016506026
LIVN,LIVANOVA PLC,Health Care,-12156000.0,-18147000.0,-10406000.0,-10790000.0,329237000.0,346366000.0,428858000.0,738437000.0,43356000.0,50994000.0,78707000.0,23966000.0,103697000.0,92856000.0,102476000.0,96080000.0,1046689000.0,1093113000.0,1127186000.0,1171151000.0,302986000.0,324402000.0,392125000.0,741573000.0,0.3,0.6,1.02,-6.01,NASDAQ,5227000.0,11525000.0,589000.0,11656000.0,15532000.0,15878000.0,15767000.0,15286000.0,1,605432000.0,604287000.0,549624000.0,549223000.0,796655.0,16333000.0,32953000.0,55891000.0,-327322000.0,40166000.0,35618000.0,37021000.0,48617000.0,174712000.0,189646000.0,182333000.0,172158000.0,318575000.0,318120000.0,321830000.0,316855000.0,2453188000.0,2521958000.0,2506389000.0,2558746000.0,677529000.0,679793000.0,676773000.0,677851000.0,1242542000.0,1310044000.0,1320258000.0,1034298000.0,1210646000.0,1211914000.0,1186131000.0,1524448000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.6744973711057051,0.7081101471142965,0.6815834446757605,0.6967698158463651,0.05126893196264616,0.10358669684395826,0.17366622129695802,-1.0330340376512916,3.4545787594146264,3.3696247248783915,2.8745578578259483,1.5792794505733083,1.974330042767166,1.9250941189761566,1.8984084928854814,2.473896304546659,0.545276537935941,0.5189085252098403,0.5126066268865631,0.6553730162873755,0.1278836842175084,0.12800628118942467,0.125112163841635,0.025819306381841788,0.04249778162355501,-0.2780328860303174,0.01324704842832753,0.022230367156443262,-0.12924512377261416
M,MACYS INC,Consumer Discretionary,-16425000.0,-19573500.0,-27742000.0,-19294000.0,220440500.0,251032000.0,214854000.0,196000000.0,48909000.0,54809000.0,73900000.0,38288500.0,438856500.0,461890000.0,448687000.0,461100000.0,1085641926.5,1071510000.0,1037328170.0,1088670603.0,542155000.0,566940000.0,600321000.0,551100000.0,0.61,0.61,0.4768854999999999,0.57,New York Stock Exchange Inc.,11380500.0,12508000.0,10421000.0,12811000.0,11398000.0,14264000.0,14110000.0,13067000.0,1,931857000.0,985000000.0,940724500.0,964000000.0,1262726.56,35127000.0,39255000.0,29123000.0,30600000.0,68290000.0,79800000.0,67600000.0,66000000.0,164854500.0,180973000.0,191876000.0,187647000.0,654653000.0,758464000.0,750200000.0,703372000.0,2749553031.0,2935788000.0,3041760000.0,3245011000.0,1368370000.0,1351660000.0,1348420500.0,1378726000.0,926812000.0,1016658000.0,1057000000.0,970255000.0,2083723000.0,2320000000.0,2194000000.0,2363917000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.32963493637087127,0.39101921778752846,0.40191015729138896,0.34444362300461207,0.053657433785532185,0.051755917222175346,0.038820314582777925,0.04350471727620662,2.0024567263974324,1.889988358556461,1.7279558269659065,1.975450195971693,2.9666782810321832,2.8876849441995245,2.8777294228949857,3.3444929425769514,1.476426718687285,1.329512972897474,1.275705298013245,1.4209934501754693,0.2668138976586926,0.2510059308599446,0.2237625642798187,0.04039681600436333,0.02808852761641505,0.030188604788248148,0.01380919800094926,0.009744129198126054,0.009734727095992522
PSN,PARSONS CORP,Industrials,-11600000.0,-12679500.0,-13062000.0,-11500000.0,146830000.0,150461000.0,164560000.0,148796000.0,44900000.0,64196500.0,55227000.0,14000000.0,308122000.0,325047000.0,322422000.0,305123500.0,759041000.0,767689000.0,781500000.0,816565000.0,388863000.0,407790000.0,396669000.0,443630500.0,0.3399999999999999,0.29,0.305,0.22,New York Stock Exchange Inc.,9064500.0,8645500.0,5877500.0,5361000.0,8000000.0,7570000.0,7410000.0,7600000.0,1,437751000.0,428204000.0,475000000.0,499100000.0,1064603.4,25305500.0,22461500.0,18514000.0,15136000.0,49959500.0,42070000.0,32653500.0,33500000.0,104092000.0,106351000.0,109514500.0,108204000.0,506214500.0,504278000.0,498010500.0,488627000.0,2243571000.0,2285636000.0,2429731000.0,2368900500.0,577070000.0,574600000.0,577443000.0,583412500.0,954233000.0,1017720000.0,1123368000.0,1132729000.0,1168000000.0,1146582000.0,1175704000.0,1163932000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.3913212679605187,0.35542101777194324,0.3525799154837097,0.3755492430831698,0.049989678288551595,0.04454189950781117,0.03717592299760748,0.030976593597979645,1.951949658362971,1.8825596508006572,1.9701564780711374,1.8406421560284967,2.3511773329993826,2.2458397201587865,2.1628985336951025,2.0913214899592045,0.6047474778172627,0.5645953700428409,0.5140283504604012,0.5150503783340941,0.22267827458537442,0.21122873362773248,0.20365264555113266,0.02278096891761619,0.01729401126903705,0.013417862795792912,0.00991851332915453,0.007852623136226724,0.006308465236390833
PRGO,PERRIGO PLC,Health Care,-4509000.0,-4092000.0,-4237000.0,-5951500.0,188035000.0,188445000.0,162629000.0,154716000.0,11714000.0,21660000.0,22443000.0,6800000.0,35605000.0,37019500.0,37585500.0,34965000.0,570349000.0,554957500.0,593722000.0,578077500.0,147532000.0,169335000.0,180870000.0,170295000.0,-0.06,-0.02,-0.03,-0.06,New York Stock Exchange Inc.,752500.0,713500.0,613500.0,852000.0,4973000.0,5733500.0,5521500.0,5325000.0,1,229029000.0,212328000.0,196940500.0,170250000.0,854626.55,-5998500.0,-2384000.0,-5113000.0,-7023000.0,5098500.0,5813000.0,6003000.0,150000.0,89980500.0,90535000.0,89740000.0,98582000.0,149201500.0,151654000.0,161266000.0,149824000.0,1016321000.0,1103777500.0,1119803500.0,1251599500.0,231033000.0,224065000.0,271447000.0,250803000.0,478696000.0,481581500.0,466484500.0,492432500.0,527687000.0,516042500.0,492780000.0,475372000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.7613629889779928,0.755894997823994,0.7669347537608672,0.7666261747116617,-0.04020401939658783,-0.015719994197317576,-0.03170538117148066,-0.046875,3.8659341702139196,3.277275814214427,3.2825897053132085,3.3945653131330924,2.1231031803064995,2.291984845763386,2.400515987133549,2.541667132043478,0.4826298945468523,0.46526911851888,0.5818992914019652,0.5093144745726572,0.14306316428222557,0.1450507087441384,0.12635895290678134,-0.004965231404463814,-0.010786168895414455,-0.014647774520631087,-0.0022489521123664775,-0.00459888800992633,-0.005923075917505375
QCRH,QCR HOLDINGS INC,Financials,-10172000.0,-8228000.0,-13949000.0,-9119000.0,186285000.0,249799000.0,235174000.0,315810000.0,26343000.0,238121000.0,177330000.0,-3554000.0,84831000.0,84184000.0,89011000.0,74621000.0,22362000.0,58685000.0,83529000.0,82445000.0,355805000.0,361853000.0,302652000.0,301887000.0,1.72,1.64,1.77,1.52,NASDAQ,2554000.0,2045000.0,2956000.0,308000.0,63583000.0,65698000.0,60438000.0,56687000.0,1,767071000.0,657594000.0,567732000.0,427871000.0,395439.94,29114000.0,27785000.0,30225000.0,25797000.0,43459000.0,38343000.0,43594500.0,36595000.0,63583000.0,65698000.0,60438000.0,56687000.0,84831000.0,84184000.0,89011000.0,74621000.0,8871991000.0,9088565000.0,9026030000.0,9152779000.0,767071000.0,657594000.0,567732000.0,427871000.0,936319000.0,976620000.0,997387000.0,1022747000.0,7935672000.0,8111945000.0,8028643000.0,8130032000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.0,0.0,0.0,0.0,0.34320000943051476,0.3300508410149197,0.3395647728932379,0.34570697256804384,0.0628490324756538,0.16217911693422468,0.27599024622338525,0.2730988747445236,9.475393535750102,9.30614261432287,9.049676805492753,8.949211290768881,0.8192410919782681,0.6733366099404067,0.5692193702143702,0.41835468595850195,0.009374320037753842,0.009827545136946203,0.008209668741225017,0.029049541046525792,0.030622991711782177,0.02553988992809388,0.0030940022124036695,0.003337088132525182,0.002838139726315404
PRCT,PROCEPT BIOROBOTICS CORP,Health Care,-1043000.0,-246000.0,-1174000.0,-1836000.0,214093000.0,196762000.0,333725000.0,316207000.0,-15736000.0,-18800000.0,-32391000.0,-16980000.0,21871000.0,21459000.0,24564000.0,25001000.0,321892000.0,322981000.0,481842000.0,465791000.0,42845000.0,53646000.0,53133000.0,52064000.0,-0.5,-0.4,-0.35,-0.45,NASDAQ,-25626000.0,-20974000.0,-18856000.0,-24737000.0,1030000.0,1140000.0,969000.0,877000.0,1,51404000.0,51438000.0,51472000.0,51498000.0,527865.12,-25626000.0,-20974000.0,-18856000.0,-24737000.0,-26828000.0,-22427000.0,-19710000.0,-27438000.0,58310000.0,59338000.0,63382000.0,71599000.0,53353000.0,58370000.0,68236000.0,69162000.0,374350000.0,374142000.0,534017000.0,519375000.0,81016000.0,80638000.0,80250000.0,81813000.0,251779000.0,241218000.0,402220000.0,389157000.0,122571000.0,132924000.0,131797000.0,130218000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5900699117200532,0.6323625149905774,0.6400140688199777,0.6385153697116914,-0.4803103855453302,-0.3593284221346582,-0.2763350723958028,-0.3576675052774645,7.5129420002334,6.020597994258659,9.068601434136976,8.946508143822987,1.4868197903717149,1.5510534039748278,1.3276739098006067,1.334615592164602,0.3217742544056494,0.334295118938056,0.1995176768932425,0.2102313462175934,0.15596693084228022,0.15027324510355566,0.13131293953248174,-0.08508773887062193,-0.058610153581230826,-0.06251634808694213,-0.056043351164741906,-0.041525768064843274,-0.04696637149323329
RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,-9196000.0,-7872000.0,-5073000.0,-7554000.0,193815000.0,216266000.0,229171000.0,228218000.0,20210000.0,29435000.0,25896000.0,28712000.0,144477000.0,151414000.0,161622000.0,170883000.0,244207000.0,266810000.0,285046000.0,287611000.0,147296000.0,155728000.0,163130000.0,173086000.0,-0.001249,0.01,0.02,0.05,New York Stock Exchange Inc.,6396000.0,5274000.0,7596000.0,5065000.0,1917000.0,2049000.0,14110000.0,1699000.0,1,1724000.0,3201000.0,2667000.0,4050000.0,492148.8,-100000.0,1190000.0,2025000.0,5319000.0,4197000.0,6464000.0,12116000.0,14577000.0,71705000.0,74231000.0,80429000.0,76947000.0,220379000.0,232109000.0,254167000.0,262407000.0,340736000.0,362600000.0,379466000.0,387017000.0,2496000.0,5330000.0,4636000.0,6039000.0,178121000.0,188801000.0,198316000.0,195361000.0,162615000.0,173799000.0,181150000.0,191656000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.3444157564922248,0.34765993563368935,0.3641109978872159,0.3487864271913478,-0.0004537637433693773,0.005126901585031171,0.007967202665963716,0.020270038527935613,1.657933684553552,1.7133078187609165,1.7473548703488015,1.6616652993309684,1.9129468170513302,1.9205406751023564,1.9134411746908973,1.9810351093616434,0.014012946255635214,0.028230782675939217,0.023376832933298373,0.030912003931183808,0.6600230899598485,0.685025321197845,0.6847040312700999,0.0064863922032475565,0.010461953362936786,0.027022152678464834,0.0033838734260723184,0.005457735565300122,0.013878977094077755
DK,DELEK US HOLDINGS INC,Energy,-80500000.0,-119300000.0,-191800000.0,-140300000.0,657900000.0,1037600000.0,735600000.0,623800000.0,-48400000.0,-21600000.0,-163500000.0,-62400000.0,3299000000.0,3068200000.0,2514500000.0,2711900000.0,2500900000.0,2564800000.0,2331900000.0,2214900000.0,2564800000.0,2467000000.0,2516000000.0,2591900000.0,-0.58,-1.2,-6.55,-2.78,New York Stock Exchange Inc.,-8800000.0,-40300000.0,-51200000.0,-36800000.0,77600000.0,78800000.0,68900000.0,84100000.0,1,2452200000.0,2779900000.0,2755700000.0,3025800000.0,607980.24,-37200000.0,-76800000.0,-413800000.0,-172700000.0,26700000.0,-112700000.0,-211800000.0,-125800000.0,-17600000.0,86900000.0,71000000.0,55800000.0,3308100000.0,3042400000.0,2373700000.0,2641900000.0,6943500000.0,7030300000.0,6665800000.0,6882100000.0,2608700000.0,2898700000.0,2863200000.0,3129700000.0,982800000.0,945400000.0,575200000.0,429400000.0,5960700000.0,6084900000.0,6090600000.0,6452700000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.002750823735679091,-0.00848014725216934,-0.059316678603024815,-0.026496082364964608,-0.011245125600798041,-0.025243229029713384,-0.1743270000421283,-0.06536962034899126,0.9750857766687461,1.0396432914471017,0.9268282988871224,0.8545468575176511,7.065018315018315,7.436323249418236,11.588664812239221,16.027247321844435,2.6543549043549044,3.0661095832451872,4.977746870653686,7.288542151839777,0.43544347278478296,0.34662422149370986,0.39000878364912644,-0.07965978632921895,-0.5442588451926871,-0.3438184351980888,-0.010991999313000043,-0.06042596067493666,-0.025494726119915264
